grader,experiment,run_id,turn_file,source,copied_to
grader1,qwen27b-qwen235,10,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/10/turn_1.json,validation/grader1/qwen27b-qwen235__10__turn_1.json
grader1,qwen27b-qwen235,38_retry1,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/38_retry1/turn_2.json,validation/grader1/qwen27b-qwen235__38_retry1__turn_2.json
grader1,qwen27b-qwen235,86,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/86/turn_1.json,validation/grader1/qwen27b-qwen235__86__turn_1.json
grader1,qwen27b-qwen235,52,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/52/turn_2.json,validation/grader1/qwen27b-qwen235__52__turn_2.json
grader1,qwen27b-qwen235,72_retry4,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/72_retry4/turn_1.json,validation/grader1/qwen27b-qwen235__72_retry4__turn_1.json
grader1,qwen27b-qwen235,49,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/49/turn_1.json,validation/grader1/qwen27b-qwen235__49__turn_1.json
grader1,qwen27b-qwen235,56_retry1,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/56_retry1/turn_1.json,validation/grader1/qwen27b-qwen235__56_retry1__turn_1.json
grader2,qwen27b-qwen235,18,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/18/turn_2.json,validation/grader2/qwen27b-qwen235__18__turn_2.json
grader2,qwen27b-qwen235,5,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/5/turn_2.json,validation/grader2/qwen27b-qwen235__5__turn_2.json
grader2,qwen27b-qwen235,79_retry1,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/79_retry1/turn_2.json,validation/grader2/qwen27b-qwen235__79_retry1__turn_2.json
grader2,qwen27b-qwen235,11,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/11/turn_1.json,validation/grader2/qwen27b-qwen235__11__turn_1.json
grader2,qwen27b-qwen235,64,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/64/turn_2.json,validation/grader2/qwen27b-qwen235__64__turn_2.json
grader2,qwen27b-qwen235,22,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/22/turn_1.json,validation/grader2/qwen27b-qwen235__22__turn_1.json
grader2,qwen27b-qwen235,74,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/74/turn_2.json,validation/grader2/qwen27b-qwen235__74__turn_2.json
grader3,qwen27b-qwen235,15,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/15/turn_2.json,validation/grader3/qwen27b-qwen235__15__turn_2.json
grader3,qwen27b-qwen235,84,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/84/turn_1.json,validation/grader3/qwen27b-qwen235__84__turn_1.json
grader3,qwen27b-qwen235,37_retry1,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/37_retry1/turn_2.json,validation/grader3/qwen27b-qwen235__37_retry1__turn_2.json
grader3,qwen27b-qwen235,97,turn_2.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/97/turn_2.json,validation/grader3/qwen27b-qwen235__97__turn_2.json
grader3,qwen27b-qwen235,79_retry1,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/79_retry1/turn_1.json,validation/grader3/qwen27b-qwen235__79_retry1__turn_1.json
grader3,qwen27b-qwen235,32_retry3,turn_1.json,deceptionlogs/qwen27b-qwen235/qwen3.5-2b/32_retry3/turn_1.json,validation/grader3/qwen27b-qwen235__32_retry3__turn_1.json
grader1,qwen3.5-2b_qwen3.5-2b,44,turn_8.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/44/turn_8.json,validation/grader1/qwen3.5-2b_qwen3.5-2b__44__turn_8.json
grader1,qwen3.5-2b_qwen3.5-2b,6,turn_2.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/6/turn_2.json,validation/grader1/qwen3.5-2b_qwen3.5-2b__6__turn_2.json
grader1,qwen3.5-2b_qwen3.5-2b,55,turn_7.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/55/turn_7.json,validation/grader1/qwen3.5-2b_qwen3.5-2b__55__turn_7.json
grader1,qwen3.5-2b_qwen3.5-2b,61,turn_9.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/61/turn_9.json,validation/grader1/qwen3.5-2b_qwen3.5-2b__61__turn_9.json
grader1,qwen3.5-2b_qwen3.5-2b,25,turn_1.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/25/turn_1.json,validation/grader1/qwen3.5-2b_qwen3.5-2b__25__turn_1.json
grader1,qwen3.5-2b_qwen3.5-2b,34,turn_1.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/34/turn_1.json,validation/grader1/qwen3.5-2b_qwen3.5-2b__34__turn_1.json
grader1,qwen3.5-2b_qwen3.5-2b,78,turn_1.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/78/turn_1.json,validation/grader1/qwen3.5-2b_qwen3.5-2b__78__turn_1.json
grader2,qwen3.5-2b_qwen3.5-2b,83,turn_5.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/83/turn_5.json,validation/grader2/qwen3.5-2b_qwen3.5-2b__83__turn_5.json
grader2,qwen3.5-2b_qwen3.5-2b,5,turn_3.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/5/turn_3.json,validation/grader2/qwen3.5-2b_qwen3.5-2b__5__turn_3.json
grader2,qwen3.5-2b_qwen3.5-2b,69,turn_5.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/69/turn_5.json,validation/grader2/qwen3.5-2b_qwen3.5-2b__69__turn_5.json
grader2,qwen3.5-2b_qwen3.5-2b,76,turn_1.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/76/turn_1.json,validation/grader2/qwen3.5-2b_qwen3.5-2b__76__turn_1.json
grader2,qwen3.5-2b_qwen3.5-2b,86,turn_6.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/86/turn_6.json,validation/grader2/qwen3.5-2b_qwen3.5-2b__86__turn_6.json
grader2,qwen3.5-2b_qwen3.5-2b,59,turn_3.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/59/turn_3.json,validation/grader2/qwen3.5-2b_qwen3.5-2b__59__turn_3.json
grader2,qwen3.5-2b_qwen3.5-2b,8,turn_9.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/8/turn_9.json,validation/grader2/qwen3.5-2b_qwen3.5-2b__8__turn_9.json
grader3,qwen3.5-2b_qwen3.5-2b,34,turn_6.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/34/turn_6.json,validation/grader3/qwen3.5-2b_qwen3.5-2b__34__turn_6.json
grader3,qwen3.5-2b_qwen3.5-2b,14,turn_10.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/14/turn_10.json,validation/grader3/qwen3.5-2b_qwen3.5-2b__14__turn_10.json
grader3,qwen3.5-2b_qwen3.5-2b,45,turn_2.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/45/turn_2.json,validation/grader3/qwen3.5-2b_qwen3.5-2b__45__turn_2.json
grader3,qwen3.5-2b_qwen3.5-2b,97,turn_3.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/97/turn_3.json,validation/grader3/qwen3.5-2b_qwen3.5-2b__97__turn_3.json
grader3,qwen3.5-2b_qwen3.5-2b,25,turn_4.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/25/turn_4.json,validation/grader3/qwen3.5-2b_qwen3.5-2b__25__turn_4.json
grader3,qwen3.5-2b_qwen3.5-2b,34,turn_5.json,deceptionlogs/qwen3.5-2b_qwen3.5-2b/qwen3.5-2b/34/turn_5.json,validation/grader3/qwen3.5-2b_qwen3.5-2b__34__turn_5.json
grader1,kimi26-kimi26,47,turn_2.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/47/turn_2.json,validation/grader1/kimi26-kimi26__47__turn_2.json
grader1,kimi26-kimi26,13,turn_2.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/13/turn_2.json,validation/grader1/kimi26-kimi26__13__turn_2.json
grader1,kimi26-kimi26,10,turn_2.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/10/turn_2.json,validation/grader1/kimi26-kimi26__10__turn_2.json
grader1,kimi26-kimi26,41,turn_1.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/41/turn_1.json,validation/grader1/kimi26-kimi26__41__turn_1.json
grader1,kimi26-kimi26,93,turn_2.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/93/turn_2.json,validation/grader1/kimi26-kimi26__93__turn_2.json
grader1,kimi26-kimi26,71,turn_1.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/71/turn_1.json,validation/grader1/kimi26-kimi26__71__turn_1.json
grader1,kimi26-kimi26,46,turn_1.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/46/turn_1.json,validation/grader1/kimi26-kimi26__46__turn_1.json
grader2,kimi26-kimi26,1,turn_1.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/1/turn_1.json,validation/grader2/kimi26-kimi26__1__turn_1.json
grader2,kimi26-kimi26,37,turn_1.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/37/turn_1.json,validation/grader2/kimi26-kimi26__37__turn_1.json
grader2,kimi26-kimi26,11,turn_1.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/11/turn_1.json,validation/grader2/kimi26-kimi26__11__turn_1.json
grader2,kimi26-kimi26,59,turn_2.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/59/turn_2.json,validation/grader2/kimi26-kimi26__59__turn_2.json
grader2,kimi26-kimi26,83,turn_1.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/83/turn_1.json,validation/grader2/kimi26-kimi26__83__turn_1.json
grader2,kimi26-kimi26,83,turn_2.json,deceptionlogs/kimi26-kimi26/qwen3.5-2b/83/turn_2.json,validation/grader2/kimi26-kimi26__83__turn_2.json
